id,loan_status
77170,0.13917328219909691
77171,0.017477270319864728
77172,0.012391234460821798
77173,0.007171783029621267
77174,0.35202214806131654
77175,0.034919300573436826
77176,0.0015959372194172935
77177,0.0028587271469282557
77178,0.2991772082208989
77179,0.005572260676262691
77180,0.005348064120526597
77181,0.01848964087908237
77182,0.10974068279716807
77183,0.049546586564559646
77184,0.05451676631937636
77185,0.006792925287315218
77186,0.001081528260125674
77187,0.008288647768513877
77188,0.003145229054289275
77189,0.006812722174734594
77190,0.011490181255003994
77191,0.005835734739603508
77192,0.0014791315289817805
77193,0.05310096501486759
77194,0.006291560961207842
77195,0.08819773631007939
77196,0.024902273972722398
77197,0.005235325684192622
77198,0.19779948988115734
77199,0.010880744950851905
77200,0.028458211971106907
77201,0.1395479340770227
77202,0.0059662436290224006
77203,0.9762299031719012
77204,0.04297939095193927
77205,0.32559313131447587
77206,0.00035070533387875216
77207,0.0001604449817905821
77208,0.00945410578588862
77209,0.0014172802789195584
77210,0.0007570598164803811
77211,0.0033852845090943354
77212,0.18174331127584095
77213,0.013630402422332866
77214,0.04254052383838021
77215,0.0004945317540104777
77216,0.022343980359102466
77217,0.006600387236792127
77218,0.009770106199984462
77219,0.0027197977525435287
77220,0.010464814906095878
77221,0.008989781457154034
77222,0.027136085662520276
77223,0.9959408139381883
77224,0.006209648476731126
77225,0.009672547720721899
77226,0.004599707416393195
77227,0.05714392841818797
77228,0.00864747618397705
77229,0.0017008224795970195
77230,0.004755905878077863
77231,0.03241457532642199
77232,0.11690854472953524
77233,0.00955267680028966
77234,0.021226600980576996
77235,0.006337279015777605
77236,0.009022505797258142
77237,0.00019287781486063648
77238,0.030539394535496648
77239,0.004080812931525156
77240,0.03316676182554809
77241,0.006528332969384809
77242,0.06468555393316135
77243,0.00683953410988276
77244,0.010456292473408154
77245,0.023886595038700296
77246,0.007674814437528727
77247,0.000598005544294086
77248,0.0027019773861304
77249,0.00013944048818592014
77250,0.39149692723412466
77251,0.03580849241219491
77252,0.01056145206214901
77253,0.0003304553832751849
77254,0.9913425292719672
77255,0.0014338754560013823
77256,0.1712731372510163
77257,0.5139563518007687
77258,0.0773210832745243
77259,0.08092601233579058
77260,0.012241777336641306
77261,0.028029612985735634
77262,0.03317705313926217
77263,0.009396151309984179
77264,0.9916881179507849
77265,0.0072035967984800655
77266,0.0008795614086343154
77267,0.015623118053822124
77268,0.007504184894437634
77269,0.010521568048029091
77270,0.004095763344202578
77271,0.017722982293571818
77272,0.03954619607146716
77273,0.0017474100718816192
77274,0.0011305945579488759
77275,0.1389823922677483
77276,0.6502334937065737
77277,0.0042859700057293944
77278,0.0040229588044004404
77279,0.038168389411980204
77280,0.004761025074319261
77281,0.014490865573197936
77282,0.013054738916319013
77283,0.0026825451009821802
77284,0.018853184650998608
77285,0.008690707942813194
77286,0.02712434667569674
77287,0.048882044247274464
77288,0.0019086881443739943
77289,0.0053571281328918955
77290,0.016929656291500336
77291,0.010637737567158969
77292,0.007350683572085777
77293,0.048083051180813886
77294,0.033355091958743456
77295,0.01087638511545466
77296,0.007926440976992428
77297,0.0033280982828083907
77298,0.4863373586892812
77299,0.0019238946293319871
77300,0.03363353899429756
77301,0.041595232757509
77302,0.11990618525867928
77303,0.0077784173044483425
77304,0.0026919942178301945
77305,0.008070729832834446
77306,0.01967673233738538
77307,0.19915232804939953
77308,0.0050411056176243585
77309,0.005626329670872552
77310,0.13990044615145678
77311,0.982939194625414
77312,0.002520586225850506
77313,0.0044855502034561855
77314,0.008644663992742973
77315,0.01890041016743402
77316,0.9683006895246015
77317,0.958402818650975
77318,0.002559846668296348
77319,0.0009635965709183924
77320,0.0019394424360319052
77321,0.019522303555064582
77322,0.024409528782385635
77323,0.18890781502906942
77324,0.0021259274596881553
77325,0.14664245998792222
77326,0.5805053583284282
77327,0.014179152177557658
77328,0.010294046157877995
77329,0.38398786620320263
77330,0.011283922852710631
77331,0.0006378449483838959
77332,0.9776517756897994
77333,0.0059722009060738
77334,0.0005776290610406735
77335,0.0003717854923096182
77336,0.03125802912221363
77337,0.0003788252381046989
77338,0.0019220847281553283
77339,0.014220038300215473
77340,0.0014974009181830592
77341,0.06406659327642185
77342,0.01226364630404684
77343,0.011893051256925684
77344,0.08860156135960089
77345,0.050864238079493224
77346,0.010506876410139124
77347,0.0030900497950970174
77348,0.03089820998114251
77349,0.004712591225265172
77350,0.0008653384574343799
77351,0.0330529669481534
77352,0.01544577511639723
77353,0.0020906853601449773
77354,0.00210513066303114
77355,0.0400168072812273
77356,0.1929244856697581
77357,0.12980205540402015
77358,0.00958415201871363
77359,0.00047471044328698913
77360,0.005271314709812681
77361,0.18788328538825966
77362,0.007395397873820414
77363,0.017089414075928185
77364,0.991524893790674
77365,0.09155082848515594
77366,0.0035714047889834205
77367,0.03713435300180486
77368,0.007893146016394828
77369,0.019942327478957595
77370,0.013415602912777684
77371,0.017940510900988797
77372,0.25232007795649025
77373,0.12778731972113253
77374,0.00024020713851432
77375,0.0012702796202284337
77376,0.05865690474416866
77377,0.02292461001682764
77378,0.006681222808528551
77379,0.03340842087002142
77380,0.9861093790136604
77381,0.16063047021618473
77382,0.03147827058601481
77383,0.009236058039138203
77384,0.9328465440679339
77385,0.01016031547197148
77386,0.18857182708401868
77387,0.0002714678956606215
77388,0.0015273397048501194
77389,0.051395014341072805
77390,0.008458756343931057
77391,0.05019210616552735
77392,0.02469673724609396
77393,0.035092229461334445
77394,0.5030001302241602
77395,0.29210474345677384
77396,0.0313109731832871
77397,0.011819794710857619
77398,0.08131480102748503
77399,0.9301664690452762
77400,0.0019827127373445988
77401,0.9915907936160452
77402,0.001180316502233162
77403,0.0035482857090985013
77404,0.04292147807515948
77405,0.34482557775171063
77406,0.006998022919433796
77407,0.005553984877208768
77408,0.1521065066243481
77409,0.0022340520423130123
77410,0.02146510176661703
77411,0.019890687860301667
77412,0.01363297886208423
77413,0.012051729992719258
77414,0.0070567867305773345
77415,0.021088090336138125
77416,0.004299571009656742
77417,0.026924971256321897
77418,0.009105984158940983
77419,0.008444793565248309
77420,0.8986510335908428
77421,0.0027852815454982778
77422,0.0037476639702734736
77423,0.007704387672938528
77424,0.1384821708721157
77425,0.1035930154627475
77426,0.003899013370583861
77427,0.0351383252122663
77428,0.0007151939810452519
77429,0.004752710643418951
77430,0.049078519891347726
77431,0.005010568327789172
77432,0.00589961143653033
77433,0.046802983555889764
77434,0.003648029305414914
77435,0.01045061026902451
77436,0.06964532684484882
77437,0.20822062141144188
77438,0.004560047164738524
77439,0.0017364155016195305
77440,0.04185069892843908
77441,0.9850984668500453
77442,0.013831519948045195
77443,0.0040610086318850535
77444,0.01849768136649077
77445,0.00927805317495306
77446,0.9916117349662475
77447,0.00042229572575540233
77448,0.0250299695753687
77449,0.02365470402590596
77450,0.9787968142909238
77451,0.12284161067392635
77452,0.04613306242612395
77453,0.027617725754173088
77454,0.0033808555409628447
77455,0.0218099835964219
77456,0.05615429076935983
77457,0.0019209295815365648
77458,0.00042759427378525114
77459,0.00022746441872422297
77460,0.006034246598032672
77461,0.9660897973226686
77462,0.039801081340536545
77463,0.019764575634210108
77464,0.1457768668305722
77465,0.017692057961536695
77466,0.01423149719622118
77467,0.2064710625986359
77468,0.0703609992822406
77469,0.6550104242592405
77470,0.08177589895808132
77471,0.9873399590902907
77472,0.9952967328846276
77473,0.10344824872353658
77474,0.8582790278486265
77475,0.0012395388002230993
77476,0.06571301838127566
77477,0.024570238091348243
77478,0.0011092465544476195
77479,0.002530916790895458
77480,0.011109298366499215
77481,0.0028657232619062703
77482,0.011073563550022203
77483,0.0014811950153217589
77484,0.022824952738193405
77485,0.01635702110297127
77486,0.06238760540349858
77487,0.06716304236041605
77488,0.29632851852104747
77489,0.029683557718659107
77490,0.9977757791068124
77491,0.01389824060730365
77492,0.02015103582012774
77493,0.000815128192362591
77494,0.008279946649267077
77495,0.04558222200341466
77496,0.3632482147040267
77497,0.0032637106275949903
77498,0.003842186505442312
77499,0.01649107964526209
77500,0.008129246880062979
77501,0.006464391341093222
77502,0.9579477321491933
77503,0.008879590456390871
77504,0.009867325824883462
77505,0.35413516964357994
77506,0.013345033141136557
77507,0.0011715950997989353
77508,0.1933453010725019
77509,0.3678990843843712
77510,0.9716212180421695
77511,0.001344241439065777
77512,0.966743719836052
77513,0.021597958261280976
77514,0.008407648069173207
77515,0.5120787366876098
77516,0.013695726086489298
77517,0.004549199156016754
77518,0.9971970485214161
77519,0.9984897614955905
77520,0.976733848227783
77521,0.025305812468677726
77522,0.009844120343963736
77523,0.00285293399080298
77524,0.004300545255887268
77525,0.9847428814809547
77526,0.0013337453437294467
77527,0.005032247182844609
77528,0.001058249171193264
77529,0.0050893420679396775
77530,0.019669333093498824
77531,0.002514239581279955
77532,0.02687556197201784
77533,0.37150299116999747
77534,0.0034318695049611004
77535,0.0008666875419261586
77536,0.0073723367527298985
77537,0.04450832261847382
77538,0.01488826445093452
77539,0.0026574253952849304
77540,0.12050305966742013
77541,0.16157308856551617
77542,0.027649992324986827
77543,0.02181277887755329
77544,0.9883037445235017
77545,0.011014081882572642
77546,0.0346297607771794
77547,0.03633400734355723
77548,0.004318103651748293
77549,0.019431914150590753
77550,0.00249086290502163
77551,0.0011008428276952757
77552,0.0794135041654906
77553,0.13974760910060444
77554,0.16358851913754655
77555,0.85906811919693
77556,0.019859422963408643
77557,0.01105938404310187
77558,0.023391416164094153
77559,0.06484985425689019
77560,0.20399419416453868
77561,0.7218511095855854
77562,0.5233090469651371
77563,0.016962182297713832
77564,0.022368752685414963
77565,0.028948856144900247
77566,0.047570583487065624
77567,0.017313824840612117
77568,0.055012551685838906
77569,0.0007945564930303395
77570,0.0011219808166506489
77571,0.008380816049990981
77572,0.01500174576639451
77573,0.019066241728779312
77574,0.024482574879389173
77575,0.9616168052163793
77576,0.19347727871951736
77577,0.008132589140747541
77578,0.9754279623882182
77579,0.0009210239946477004
77580,0.0024283017613599906
77581,0.01255821955865394
77582,0.014218195209387259
77583,0.9838525693045039
77584,0.009367769433877609
77585,0.05962787596976852
77586,0.0013309742822540254
77587,0.17760407024166888
77588,0.025287360688377614
77589,0.015201791879832267
77590,0.5184805203202335
77591,0.10026544469161086
77592,0.006666726814784159
77593,0.09737720639407194
77594,0.07162013601151813
77595,0.9975721955531718
77596,0.07671692608835078
77597,0.08036424479203136
77598,0.002462380937358789
77599,0.9912390157915806
77600,0.012213712689048537
77601,0.00733454192444753
77602,0.44582186193427764
77603,0.00924379092344738
77604,0.0021773705645374737
77605,0.004600171174066813
77606,0.006858898300344077
77607,0.9385149398660996
77608,0.9756981129275024
77609,0.021742650875462947
77610,0.002534909095406764
77611,0.05861312223001775
77612,0.025035359302069
77613,0.010170218337865867
77614,0.009346035325605595
77615,0.030861467827209572
77616,0.024430572397238788
77617,0.002304132348149463
77618,0.08217078172153207
77619,8.237294103060621e-05
77620,0.010252215222930306
77621,0.010077731054494448
77622,0.3876973795358135
77623,0.05931807236809001
77624,0.01971468686146441
77625,0.3505982094075124
77626,0.16886549499860593
77627,0.01882894274523003
77628,0.0010467988197461055
77629,0.15031887190275336
77630,0.01017538892746007
77631,0.15127786820445074
77632,0.14608102304924414
77633,0.007070051622329014
77634,0.9695133291563269
77635,0.001077394922136266
77636,0.07266293198584939
77637,0.02329650720609714
77638,0.2356595024505851
77639,0.3939682075485811
77640,0.007749931782389924
77641,0.10752844052620082
77642,0.002259504038038115
77643,0.9224458668752442
77644,0.008459937769556542
77645,0.0018398655103170208
77646,0.04935878669266115
77647,0.014688573794961942
77648,0.9970680330453812
77649,0.03116258042535352
77650,0.9701823892182284
77651,0.040234922353406734
77652,0.02692064656291318
77653,0.0015040894368826391
77654,0.9235137192837409
77655,0.033503964140410264
77656,0.0020529635863811963
77657,0.1602997035696612
77658,0.02105438618057055
77659,0.025988806856541875
77660,0.002853949755364694
77661,0.023204966290010808
77662,0.0069279070193299114
77663,0.010702007838012015
77664,0.0036196255443313014
77665,0.01879962699463858
77666,0.004837296778023718
77667,0.024152780592367955
77668,0.06600774741959607
77669,0.5610976763602532
77670,0.46335245028190886
77671,0.030190476931137713
77672,0.006791797309176784
77673,0.003938144352152784
77674,0.029616948068969872
77675,0.0056811358180712136
77676,0.006920678736420477
77677,0.006772309269794484
77678,0.12319749739608632
77679,0.012835056475323785
77680,0.003052265960538199
77681,0.0023008270187674096
77682,0.07972765169729887
77683,0.22611973686571663
77684,0.002135861032034947
77685,0.03721429525316205
77686,0.01381608785116729
77687,0.001452928279472531
77688,0.9894541501591455
77689,0.04940299929534948
77690,0.2553117175467886
77691,0.8464748403842864
77692,0.9852961378496475
77693,0.008107459524059769
77694,0.9963179978026797
77695,0.04920214314256055
77696,0.015733373138865275
77697,0.008285319640190322
77698,0.030885218222698192
77699,0.0027601841640840495
77700,0.0017353816258872973
77701,0.17923717481653612
77702,0.0023516637088337004
77703,0.01578364445612312
77704,0.05595098647692992
77705,0.7263587320841534
77706,0.3195985307035131
77707,0.07563038344170056
77708,0.000531249871762086
77709,0.28655365541117195
77710,0.01662125914671345
77711,0.011096639301605473
77712,0.00820962377352106
77713,0.0044678519865325
77714,0.012858793531863224
